file_name	caption_predicted
Santa Motor.wav	a machine is running at a constant speed and then a motor runs
Santa Motor.wav	a machine is running at a constant speed and then a motor runs
Santa Motor.wav	a machine is running at a constant speed and then a motor runs
Santa Motor.wav	a machine is running at a constant speed and then a motor runs
Santa Motor.wav	a machine is running at a constant speed and then a motor runs
Radio Garble.wav	a person is speaking on a radio with people talking in the background
Radio Garble.wav	a person is speaking on a radio with people talking in the background
Radio Garble.wav	a person is speaking on a radio with people talking in the background
Radio Garble.wav	a person is speaking on a radio with people talking in the background
Radio Garble.wav	a person is speaking on a radio with people talking in the background
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a steady pace
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a steady pace
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a steady pace
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a steady pace
Radio Fuzz for Old Radio Broadcast FF233.wav	the rain is falling on the ground at a steady pace
toy rattle 2.wav	a person is walking on a hard surface
toy rattle 2.wav	a person is walking on a hard surface
toy rattle 2.wav	a person is walking on a hard surface
toy rattle 2.wav	a person is walking on a hard surface
toy rattle 2.wav	a person is walking on a hard surface
Blade Big.wav	a metal object is being dragged across another hard surface
Blade Big.wav	a metal object is being dragged across another hard surface
Blade Big.wav	a metal object is being dragged across another hard surface
Blade Big.wav	a metal object is being dragged across another hard surface
Blade Big.wav	a metal object is being dragged across another hard surface
young artists.wav	a group of people are talking to each other
young artists.wav	a group of people are talking to each other
young artists.wav	a group of people are talking to each other
young artists.wav	a group of people are talking to each other
young artists.wav	a group of people are talking to each other
Various gasps.wav	a person is snoring loudly and snoring in the background
Various gasps.wav	a person is snoring loudly and snoring in the background
Various gasps.wav	a person is snoring loudly and snoring in the background
Various gasps.wav	a person is snoring loudly and snoring in the background
Various gasps.wav	a person is snoring loudly and snoring in the background
Bear Last Audio.wav	a person is snoring in the background while a dog barks
Bear Last Audio.wav	a person is snoring in the background while a dog barks
Bear Last Audio.wav	a person is snoring in the background while a dog barks
Bear Last Audio.wav	a person is snoring in the background while a dog barks
Bear Last Audio.wav	a person is snoring in the background while a dog barks
Sound of the wind comes from the tunnel 3.wav	the wind is blowing in the background as the wind blows
Sound of the wind comes from the tunnel 3.wav	the wind is blowing in the background as the wind blows
Sound of the wind comes from the tunnel 3.wav	the wind is blowing in the background as the wind blows
Sound of the wind comes from the tunnel 3.wav	the wind is blowing in the background as the wind blows
Sound of the wind comes from the tunnel 3.wav	the wind is blowing in the background as the wind blows
BottleDrinking02.wav	a metal object is being moved around in a metal container
BottleDrinking02.wav	a metal object is being moved around in a metal container
BottleDrinking02.wav	a metal object is being moved around in a metal container
BottleDrinking02.wav	a metal object is being moved around in a metal container
BottleDrinking02.wav	a metal object is being moved around in a metal container
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
Santas workshop.wav	a bell is ringing while people are talking in the background
rumple_paper.wav	a man is speaking while a person is speaking in the background
rumple_paper.wav	a man is speaking while a person is speaking in the background
rumple_paper.wav	a man is speaking while a person is speaking in the background
rumple_paper.wav	a man is speaking while a person is speaking in the background
rumple_paper.wav	a man is speaking while a person is speaking in the background
Ocean and Fog Horn.wav	the wind is blowing and the rain is falling
Ocean and Fog Horn.wav	the wind is blowing and the rain is falling
Ocean and Fog Horn.wav	the wind is blowing and the rain is falling
Ocean and Fog Horn.wav	the wind is blowing and the rain is falling
Ocean and Fog Horn.wav	the wind is blowing and the rain is falling
winter-sticks-swish.wav	a person is walking on a hard surface at a steady pace
winter-sticks-swish.wav	a person is walking on a hard surface at a steady pace
winter-sticks-swish.wav	a person is walking on a hard surface at a steady pace
winter-sticks-swish.wav	a person is walking on a hard surface at a steady pace
winter-sticks-swish.wav	a person is walking on a hard surface at a steady pace
Power station interior ATM.wav	a machine is running at a steady pace
Power station interior ATM.wav	a machine is running at a steady pace
Power station interior ATM.wav	a machine is running at a steady pace
Power station interior ATM.wav	a machine is running at a steady pace
Power station interior ATM.wav	a machine is running at a steady pace
