file_name,caption_predicted
San Francisco Traffic at Powell And O&#39;Farrell.wav,music plays as a vehicle passes by
San Francisco Traffic at Powell And O&#39;Farrell.wav,music plays as a vehicle passes by
San Francisco Traffic at Powell And O&#39;Farrell.wav,music plays as a vehicle passes by
San Francisco Traffic at Powell And O&#39;Farrell.wav,music plays as a vehicle passes by
San Francisco Traffic at Powell And O&#39;Farrell.wav,music plays as a vehicle passes by
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking and a vehicle engine is running
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking and a vehicle engine is running
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking and a vehicle engine is running
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking and a vehicle engine is running
CFX-20130331-UK-DorsetSeaCliff02.wav,a man is speaking and a vehicle engine is running
schoolyard.wav,a crowd of people cheering and cheering
schoolyard.wav,a crowd of people cheering and cheering
schoolyard.wav,a crowd of people cheering and cheering
schoolyard.wav,a crowd of people cheering and cheering
schoolyard.wav,a crowd of people cheering and cheering
heavy traffic with ambulance siren.wav,a vehicle driving by as a person yells in the distance
heavy traffic with ambulance siren.wav,a vehicle driving by as a person yells in the distance
heavy traffic with ambulance siren.wav,a vehicle driving by as a person yells in the distance
heavy traffic with ambulance siren.wav,a vehicle driving by as a person yells in the distance
heavy traffic with ambulance siren.wav,a vehicle driving by as a person yells in the distance
Afternoon Suburb Calm.wav,a train engine running on railroad tracks as crickets chirp in the background
Afternoon Suburb Calm.wav,a train engine running on railroad tracks as crickets chirp in the background
Afternoon Suburb Calm.wav,a train engine running on railroad tracks as crickets chirp in the background
Afternoon Suburb Calm.wav,a train engine running on railroad tracks as crickets chirp in the background
Afternoon Suburb Calm.wav,a train engine running on railroad tracks as crickets chirp in the background
Balloon Game at Arlington Heights Carnival.wav,a group of people are talking and a crowd of people are talking in the background
Balloon Game at Arlington Heights Carnival.wav,a group of people are talking and a crowd of people are talking in the background
Balloon Game at Arlington Heights Carnival.wav,a group of people are talking and a crowd of people are talking in the background
Balloon Game at Arlington Heights Carnival.wav,a group of people are talking and a crowd of people are talking in the background
Balloon Game at Arlington Heights Carnival.wav,a group of people are talking and a crowd of people are talking in the background
bathroom fan.wav,an engine works nearby
bathroom fan.wav,an engine works nearby
bathroom fan.wav,an engine works nearby
bathroom fan.wav,an engine works nearby
bathroom fan.wav,an engine works nearby
fs_brokenMixer302-2.wav,a clock ticktocks nearby several times nearby
fs_brokenMixer302-2.wav,a clock ticktocks nearby several times nearby
fs_brokenMixer302-2.wav,a clock ticktocks nearby several times nearby
fs_brokenMixer302-2.wav,a clock ticktocks nearby several times nearby
fs_brokenMixer302-2.wav,a clock ticktocks nearby several times nearby
Birds_and_Water_Filling_Rain_Barrel.wav,birds are singing and a dog is barking in the background
Birds_and_Water_Filling_Rain_Barrel.wav,birds are singing and a dog is barking in the background
Birds_and_Water_Filling_Rain_Barrel.wav,birds are singing and a dog is barking in the background
Birds_and_Water_Filling_Rain_Barrel.wav,birds are singing and a dog is barking in the background
Birds_and_Water_Filling_Rain_Barrel.wav,birds are singing and a dog is barking in the background
humidifier.wav,a toilet is flushed
humidifier.wav,a toilet is flushed
humidifier.wav,a toilet is flushed
humidifier.wav,a toilet is flushed
humidifier.wav,a toilet is flushed
Street sounds cars.wav,wind blows strongly while an aircraft flies by
Street sounds cars.wav,wind blows strongly while an aircraft flies by
Street sounds cars.wav,wind blows strongly while an aircraft flies by
Street sounds cars.wav,wind blows strongly while an aircraft flies by
Street sounds cars.wav,wind blows strongly while an aircraft flies by
Acid_lake-Dallol.wav,the wind is blowing and water is splashing
Acid_lake-Dallol.wav,the wind is blowing and water is splashing
Acid_lake-Dallol.wav,the wind is blowing and water is splashing
Acid_lake-Dallol.wav,the wind is blowing and water is splashing
Acid_lake-Dallol.wav,the wind is blowing and water is splashing
Steam Train Coming Into the Station.wav,a large motor is running rhythmic thumping is occurring and an adult male speaks in the background
Steam Train Coming Into the Station.wav,a large motor is running rhythmic thumping is occurring and an adult male speaks in the background
Steam Train Coming Into the Station.wav,a large motor is running rhythmic thumping is occurring and an adult male speaks in the background
Steam Train Coming Into the Station.wav,a large motor is running rhythmic thumping is occurring and an adult male speaks in the background
Steam Train Coming Into the Station.wav,a large motor is running rhythmic thumping is occurring and an adult male speaks in the background
microondas.wav,an engine is idling and music is playing in the background
microondas.wav,an engine is idling and music is playing in the background
microondas.wav,an engine is idling and music is playing in the background
microondas.wav,an engine is idling and music is playing in the background
microondas.wav,an engine is idling and music is playing in the background
Various_Bells_160516_0222.wav,a bell rings and a bell rings
Various_Bells_160516_0222.wav,a bell rings and a bell rings
