file_name	caption_predicted
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking while a person is snoring in the background
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking while a person is snoring in the background
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking while a person is snoring in the background
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking while a person is snoring in the background
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking while a person is snoring in the background
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 hospital elevator with computer voice.wav	a man is speaking while a woman is speaking in the background
01 hospital elevator with computer voice.wav	a man is speaking while a woman is speaking in the background
01 hospital elevator with computer voice.wav	a man is speaking while a woman is speaking in the background
01 hospital elevator with computer voice.wav	a man is speaking while a woman is speaking in the background
01 hospital elevator with computer voice.wav	a man is speaking while a woman is speaking in the background
01862 heavy machine working.wav	an engine is whirring and then revving up
01862 heavy machine working.wav	an engine is whirring and then revving up
01862 heavy machine working.wav	an engine is whirring and then revving up
01862 heavy machine working.wav	an engine is whirring and then revving up
01862 heavy machine working.wav	an engine is whirring and then revving up
02-Bakken_Rollercoaster.wav	a large group of people are talking and laughing with each other
02-Bakken_Rollercoaster.wav	a large group of people are talking and laughing with each other
02-Bakken_Rollercoaster.wav	a large group of people are talking and laughing with each other
02-Bakken_Rollercoaster.wav	a large group of people are talking and laughing with each other
02-Bakken_Rollercoaster.wav	a large group of people are talking and laughing with each other
0208 Fountain_Parque_del_Peru.wav	a car is driving on a road and the wind is blowing
0208 Fountain_Parque_del_Peru.wav	a car is driving on a road and the wind is blowing
0208 Fountain_Parque_del_Peru.wav	a car is driving on a road and the wind is blowing
0208 Fountain_Parque_del_Peru.wav	a car is driving on a road and the wind is blowing
0208 Fountain_Parque_del_Peru.wav	a car is driving on a road and the wind is blowing
0211_170236 walk downstairs.wav	a person is walking on a hard surface
0211_170236 walk downstairs.wav	a person is walking on a hard surface
0211_170236 walk downstairs.wav	a person is walking on a hard surface
0211_170236 walk downstairs.wav	a person is walking on a hard surface
0211_170236 walk downstairs.wav	a person is walking on a hard surface
02668 stripwood noises.wav	someone is opening and closing a door and closing it
02668 stripwood noises.wav	someone is opening and closing a door and closing it
02668 stripwood noises.wav	someone is opening and closing a door and closing it
02668 stripwood noises.wav	someone is opening and closing a door and closing it
