file_name	caption_predicted
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking and a dog barks in the background
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking and a dog barks in the background
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking and a dog barks in the background
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking and a dog barks in the background
01 A pug struggles to breathe 1_14_2008.wav	a dog is barking and a dog barks in the background
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 barreau bunker original.wav	a metal object is being hit against another hard surface
01 hospital elevator with computer voice.wav	a machine is running while people are talking in the background
01 hospital elevator with computer voice.wav	a machine is running while people are talking in the background
01 hospital elevator with computer voice.wav	a machine is running while people are talking in the background
01 hospital elevator with computer voice.wav	a machine is running while people are talking in the background
01 hospital elevator with computer voice.wav	a machine is running while people are talking in the background
01862 heavy machine working.wav	a machine is running at a steady pace
01862 heavy machine working.wav	a machine is running at a steady pace
01862 heavy machine working.wav	a machine is running at a steady pace
01862 heavy machine working.wav	a machine is running at a steady pace
01862 heavy machine working.wav	a machine is running at a steady pace
02-Bakken_Rollercoaster.wav	a group of people are talking and laughing
02-Bakken_Rollercoaster.wav	a group of people are talking and laughing
02-Bakken_Rollercoaster.wav	a group of people are talking and laughing
02-Bakken_Rollercoaster.wav	a group of people are talking and laughing
02-Bakken_Rollercoaster.wav	a group of people are talking and laughing
0208 Fountain_Parque_del_Peru.wav	a car is driving down the road and the wind is blowing
0208 Fountain_Parque_del_Peru.wav	a car is driving down the road and the wind is blowing
0208 Fountain_Parque_del_Peru.wav	a car is driving down the road and the wind is blowing
0208 Fountain_Parque_del_Peru.wav	a car is driving down the road and the wind is blowing
0208 Fountain_Parque_del_Peru.wav	a car is driving down the road and the wind is blowing
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
0211_170236 walk downstairs.wav	a person is walking on a hard surface at a steady pace
02668 stripwood noises.wav	a person is opening a door and closing a door
02668 stripwood noises.wav	a person is opening a door and closing a door
02668 stripwood noises.wav	a person is opening a door and closing a door
02668 stripwood noises.wav	a person is opening a door and closing a door
02668 stripwood noises.wav	a person is opening a door and closing a door
043015 Splashing water in bathtub.wav	water is splashing around and splashing in the water
043015 Splashing water in bathtub.wav	water is splashing around and splashing in the water
043015 Splashing water in bathtub.wav	water is splashing around and splashing in the water
043015 Splashing water in bathtub.wav	water is splashing around and splashing in the water
043015 Splashing water in bathtub.wav	water is splashing around and splashing in the water
05769 carpenter&#39;s workshop ambience.wav	an object is being dragged across a hard surface
05769 carpenter&#39;s workshop ambience.wav	an object is being dragged across a hard surface
05769 carpenter&#39;s workshop ambience.wav	an object is being dragged across a hard surface
05769 carpenter&#39;s workshop ambience.wav	an object is being dragged across a hard surface
05769 carpenter&#39;s workshop ambience.wav	an object is being dragged across a hard surface
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav	a train is passing by on the tracks
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 ambient bell.wav	a bell is ringing while birds are chirping in the background
07 storm - orage.wav	it is raining and the rain is falling
07 storm - orage.wav	it is raining and the rain is falling
07 storm - orage.wav	it is raining and the rain is falling
07 storm - orage.wav	it is raining and the rain is falling
07 storm - orage.wav	it is raining and the rain is falling
070821_flsp_bog01.wav	crickets chirp as a car drives by
070821_flsp_bog01.wav	crickets chirp as a car drives by
070821_flsp_bog01.wav	crickets chirp as a car drives by
070821_flsp_bog01.wav	crickets chirp as a car drives by
070821_flsp_bog01.wav	crickets chirp as a car drives by
08-Garage Opening-consolidated.wav	the clanking of metal clinking and clinking of metal
08-Garage Opening-consolidated.wav	the clanking of metal clinking and clinking of metal
08-Garage Opening-consolidated.wav	the clanking of metal clinking and clinking of metal
08-Garage Opening-consolidated.wav	the clanking of metal clinking and clinking of metal
